id,text,expected_time,expected_location,expected_title
1,Họp team lúc 9h sáng mai tại phòng 302,09:00,Phòng 302,Họp team
2,Đi đá bóng sân Mỹ Đình lúc 17h30 chiều nay,17:30,Sân Mỹ Đình,Đi đá bóng
3,Nộp báo cáo deadline 23h59,23:59,None,Nộp báo cáo deadline
4,Đi siêu thị mua đồ,None,None,Đi siêu thị mua đồ
5,Hẹn bác sĩ lúc 8h kém 15 tại phòng khám đa khoa,07:45,Phòng Khám Đa Khoa,Hẹn bác sĩ
6,Ăn trưa với đối tác ở Nhà hàng Biển Đông lúc 11g30,11:30,Nhà Hàng Biển Đông,Ăn trưa với đối tác
7,Đi xem phim lúc 7pm tối nay tại rạp CGV,19:00,Rạp Cgv,Đi xem phim
8,Chạy bộ công viên lúc 5 giờ sáng,05:00,Công Viên,Chạy bộ
9,Ngủ nướng đến 10h trưa,10:00,None,Ngủ nướng
10,Làm bài tập lớn môn Web ở thư viện,None,Thư Viện,Làm bài tập lớn môn Web
11,Gặp khách hàng lúc 14h chiều t2,14:00,None,Gặp khách hàng
12,Đi date với người yêu lúc 20h tối mai,20:00,None,Đi date với người yêu
13,Họp phụ huynh lúc 8h sáng chủ nhật tại trường Nguyễn Du,08:00,Trường Nguyễn Du,Họp phụ huynh
14,Bay đi Hà Nội chuyến 6h30 sáng,06:30,Hà Nội,Bay chuyến
15,Check mail công việc lúc 9 a.m tại văn phòng,09:00,Văn Phòng,Check mail công việc
16,Đi bơi chiều nay lúc 5h ở hồ bơi Lam Sơn,17:00,Hồ Bơi Lam Sơn,Đi bơi
17,Nhớ mua quà sinh nhật cho mẹ,None,None,Nhớ mua quà sinh nhật cho mẹ
18,Gọi điện về quê lúc 21h,21:00,Quê,Gọi điện
19,Hạn chót nộp bài lúc 12h đêm,00:00,None,Hạn chót nộp bài
20,Thức dậy lúc 6 rưỡi sáng để đi học,06:30,None,Thức dậy để đi học
21,Đi dạo công viên hóng gió,None,Công Viên,Đi dạo hóng gió
22,Học tiếng Anh lúc 19g30 t3 tuần sau,19:30,None,Học tiếng Anh
23,Đi phỏng vấn xin việc lúc 8h30 sáng t6 ở FPT Software,08:30,Fpt Software,Đi phỏng vấn xin việc
24,Dọn dẹp nhà cửa cuối tuần này,None,None,Dọn dẹp nhà cửa
25,Cafe với bạn cũ lúc 15h chiều mai tại Highland,15:00,Highland,Cafe với bạn cũ
26,Đi nhà sách lúc 10h sáng cn tuần tới,10:00,Nhà Sách,Đi
27,Tập gym giảm cân lúc 18h hàng ngày ở Cali,18:00,Cali,Tập gym giảm cân
28,Viết báo cáo thực tập,None,None,Viết báo cáo thực tập
29,Xem bóng đá c1 lúc 2h45 sáng,02:45,None,Xem bóng đá c1
30,Đi ngủ sớm lúc 23h,23:00,None,Đi ngủ sớm
